 TJUA       ,18.11555556,-66.07805556,897.0000
 KATX       ,48.19444444,-122.4955556,191.0000
 KSHV       ,32.45083333,-93.84111111,113.2100
 KFSD       ,43.58777778,-96.72888889,450.8600
 PACG       ,56.85277778,-135.5291667,78.0900
 KLIX       ,30.33666667,-89.82527778,50.0000
 PHKI       ,21.89388889,-159.5525,99.0000
 PHWA       ,19.095,-155.5688889,440.6200
 KOTX       ,47.68055556,-117.6258333,741.6400
 KSGF       ,37.23527778,-93.40027778,414.5300
 KLSX       ,38.69888889,-90.68277778,215.3200
 KCCX       ,40.92305556,-78.00388889,753.0400
 KLWX       ,38.97611111,-77.4875,118.5400
 KTLH       ,30.3975,-84.32888889,49.2000
 KTBW       ,27.70527778,-82.40194444,32.5000
 KTWX       ,38.99694444,-96.2325,426.6600
 KEMX       ,31.89361111,-110.6302778,1616.4800
 KINX       ,36.175,-95.56388889,223.6100
 KVNX       ,36.74083333,-98.1275,378.8100
 KVBX       ,34.83833333,-120.3977778,408.0000
 KSRX       ,35.29027778,-94.36166667,220.0000
 KICT       ,37.65444444,-97.44305556,421.9100
 KLTX       ,33.98916667,-78.42916667,39.5100
 KYUX       ,32.49527778,-114.6566667,68.0400
