ID,Lat,Lon,Height
 KMHX       ,34.77583333,-76.87638889,39.45
 KOHX       ,36.24722222,-86.5625,201.48
 KAPX       ,44.90611111,-84.71944444,471.23
 PAEC       ,64.51138889,-165.295,22.68
 KAKQ       ,36.98388889,-77.0075,73
 KTLX       ,35.33305556,-97.2775,384.72
 KLNX       ,41.95777778,-100.5761111,944
 KHTX       ,34.93055556,-86.08361111,562.06
 KIWX       ,41.04194444,-85.7,317.3
 KOAX       ,41.32027778,-96.36805556,379.91
 KPAH       ,37.06833333,-88.77194444,149.48
 KPDT       ,45.69055556,-118.8527778,476.77
 KDIX       ,39.94694444,-74.41055556,65.42
 KIWA       ,33.28916667,-111.67,430
 KPBZ       ,40.53166667,-80.22944444,381.19
 KEAX       ,38.81,-94.26444444,328.28
 KSFX       ,43.10555556,-112.6861111,1378.68
 KGYX       ,43.89111111,-70.25611111,139.66
 KRTX       ,45.715,-122.965,522
 KPUX       ,38.45944444,-104.1813889,1630
 KDVN       ,41.61166667,-90.58083333,254.82
 KRAX       ,35.66527778,-78.49,136.07
 KUDX       ,44.12472222,-102.83,969
 KRGX       ,39.75388889,-119.4619444,2554.54
 KRIW       ,43.06611111,-108.4772222,1712.17
 KFCX       ,37.02416667,-80.27416667,899.17
 KJGX       ,32.675,-83.35111111,183.8
 KDAX       ,38.50111111,-121.6777778,39.14
 KMTX       ,41.26277778,-112.4477778,2005
 KSJT       ,31.37111111,-100.4922222,606.07
 KNKX       ,32.91888889,-117.0419444,316.08
 KMUX       ,37.155,-121.8983333,1077.35
 KHNX       ,36.31416667,-119.6319444,99.07
 TJUA       ,18.11555556,-66.07805556,897
 KATX       ,48.19444444,-122.4955556,191
 KSHV       ,32.45083333,-93.84111111,113.21
 KFSD       ,43.58777778,-96.72888889,450.86
 PACG       ,56.85277778,-135.5291667,78.09
 KLIX       ,30.33666667,-89.82527778,50
 PHKI       ,21.89388889,-159.5525,99
 PHWA       ,19.095,-155.5688889,440.62
 KOTX       ,47.68055556,-117.6258333,741.64
 KSGF       ,37.23527778,-93.40027778,414.53
 KLSX       ,38.69888889,-90.68277778,215.32
 KCCX       ,40.92305556,-78.00388889,753.04
 KLWX       ,38.97611111,-77.4875,118.54
 KTLH       ,30.3975,-84.32888889,49.2
 KTBW       ,27.70527778,-82.40194444,32.5
 KTWX       ,38.99694444,-96.2325,426.66
 KEMX       ,31.89361111,-110.6302778,1616.48
 KINX       ,36.175,-95.56388889,223.61
 KVNX       ,36.74083333,-98.1275,378.81
 KVBX       ,34.83833333,-120.3977778,408
 KSRX       ,35.29027778,-94.36166667,220
 KICT       ,37.65444444,-97.44305556,421.91
 KLTX       ,33.98916667,-78.42916667,39.51
 KYUX       ,32.49527778,-114.6566667,68.04
