radarid,ID,rdstatus,wmo_id,ulke,ownerID,owner,radarName,Lat_Deg,Lat_Min,Lat_Sec,Lat_Dir,Lat,Lon_Deg,Lon_Min,Lon_Sec,Lon_Dir,Lon,groundHeight,towerHeight,Height,bands,beamwidth,frequency,pulseWidth_1,pulseWidth_2,pulseWidth_3,pulseWidth_4,prf_Min,prf_Max,power,signalProcessor,tx_type,rx_type,polarization,namufacturer,lowestAngle,highestAngle,cycleTime_Min,cycleTime_Max,MDS_dbm,MDS_dbz,z_r_summer,z_r_winter,z_r_other,link_goruntuler,install,islem_tarihi,notlar,rde_o,rde_o_data_format,rde_o_products,rde_o_csoftware,rde_b_data_format,rde_b_products,rdd_data_format,rdd_products,                   ,                   ,                   
2565, PABC       ,9,            , US      , US2        , Federal   , Bethel                 ,60,47,31,N,60.79194444,161,52,35,W ,-161.8763889,49.07,5.00,54.07,S,1,2700,1.57,4.71,-999,-999,318,1304,750, RVP8               , Klystron   ,D,S  , Unisys Prime         ,0.5,19.5,45,10,-114,-999,300,1.4,300,1.4, Z=300R1.4     ,                                                         , -       ,2.01209E+11, PABC       ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,
2566, KBLX       ,9,            , US      , US0        , NOAA/Nati , Billings               ,45,51,13,N,45.85361111,108,36,24,W ,-108.6066667,1109.00,15.00,1124,S,1,2700,1.57,4.71,-999,-999,318,1304,750, RVP8               , Klystron   ,D,S  , Unisys Prime         ,0.5,19.5,45,10,-114,-999,300,1.4,300,1.4, Z=300R1.4     ,                                                         , -       ,2.01209E+11, KBLX       ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,
2567, KBGM       ,9,            , US      , US0        , NOAA/Nati , Binghamton             ,42,11,58,N,42.19944444,75,59,5,W ,-75.98472222,489.51,25.00,514.51,S,1,2700,1.57,4.71,-999,-999,318,1304,750, RVP8               , Klystron   ,D,S  , Unisys Prime         ,0.5,19.5,45,10,-114,-999,300,1.4,300,1.4, Z=300R1.4     ,                                                         , -       ,2.01209E+11, KBGM       ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,
2568, KBMX       ,9,            , US      , US0        , NOAA/Nati , Birmingham             ,33,10,19,N,33.17194444,86,46,11,W ,-86.76972222,196.60,30.00,226.6,S,1,2700,1.57,4.71,-999,-999,318,1304,750, RVP8               , Klystron   ,D,S  , Unisys Prime         ,0.5,19.5,45,10,-114,-999,300,1.4,300,1.4, Z=300R1.4     ,                                                         , -       ,2.01209E+11, KBMX       ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,
2569, KBIS       ,9,            , US      , US0        , NOAA/Nati , Bismarck               ,46,46,15,N,46.77083333,100,45,37,W ,-100.7602778,505.36,25.00,530.36,S,1,2700,1.57,4.71,-999,-999,318,1304,750, RVP8               , Klystron   ,D,S  , Unisys Prime         ,0.5,19.5,45,10,-114,-999,300,1.4,300,1.4, Z=300R1.4     ,                                                         , -       ,2.01209E+11, KBIS       ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,
2570, KCBX       ,9,            , US      , US0        , NOAA/Nati , Boise                  ,43,29,24,N,43.49,116,14,30,W ,-116.2416667,942.00,20.00,962,S,1,2700,1.57,4.71,-999,-999,318,1304,750, RVP8               , Klystron   ,D,S  , Unisys Prime         ,0.5,19.5,45,10,-114,-999,300,1.4,300,1.4, Z=300R1.4     ,                                                         , -       ,2.01209E+11, KCBX       ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,
2571, KBOX       ,9,            , US      , US0        , NOAA/Nati , Boston                 ,41,57,20,N,41.95555556,71,8,12,W ,-71.13666667,35.97,30.00,65.97,S,1,2700,1.57,4.71,-999,-999,318,1304,750, RVP8               , Klystron   ,D,S  , Unisys Prime         ,0.5,19.5,45,10,-114,-999,300,1.4,300,1.4, Z=300R1.4     ,                                                         , -       ,2.01209E+11, KBOX       ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,
2572, KOKX       ,9,            , US      , US0        , NOAA/Nati , Brookhaven             ,40,51,55,N,40.86527778,72,51,50,W ,-72.86388889,25.91,30.00,55.91,S,1,2700,1.57,4.71,-999,-999,318,1304,750, RVP8               , Klystron   ,D,S  , Unisys Prime         ,0.5,19.5,45,10,-114,-999,300,1.4,300,1.4, Z=300R1.4     ,                                                         , -       ,2.01209E+11, KOKX       ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,
2573, KBRO       ,9,            , US      , US0        , NOAA/Nati , Brownsville            ,25,54,56,N,25.91555556,97,25,7,W ,-97.41861111,7.01,15.00,22.01,S,1,2700,1.57,4.71,-999,-999,318,1304,750, RVP8               , Klystron   ,D,S  , Unisys Prime         ,0.5,19.5,45,10,-114,-999,300,1.4,300,1.4, Z=300R1.4     ,                                                         , -       ,2.01209E+11, KBRO       ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,
2574, KBUF       ,9,            , US      , US0        , NOAA/Nati , Buffalo                ,42,56,55,N,42.94861111,78,44,13,W ,-78.73694444,211.23,25.00,236.23,S,1,2700,1.57,4.71,-999,-999,318,1304,750, RVP8               , Klystron   ,D,S  , Unisys Prime         ,0.5,19.5,45,10,-114,-999,300,1.4,300,1.4, Z=300R1.4     ,                                                         , -       ,2.01209E+11, KBUF       ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,
2575, KCXX       ,9,            , US      , US0        , NOAA/Nati , Burlington             ,44,30,40,N,44.51111111,73,9,59,W ,-73.16638889,96.62,30.00,126.62,S,1,2700,1.57,4.71,-999,-999,318,1304,750, RVP8               , Klystron   ,D,S  , Unisys Prime         ,0.5,19.5,45,10,-114,-999,300,1.4,300,1.4, Z=300R1.4     ,                                                         , -       ,2.01209E+11, KCXX       ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,
2576, RKSG       ,9,            , US      , US1        , U.S. Air  , Camp Humphreys         ,37,12,27,N,37.2075,127,17,30,W ,-127.2916667,439.00,20.00,459,S,1,2700,1.57,4.71,-999,-999,318,1304,750, RVP8               , Klystron   ,D,S  , Unisys Prime         ,0.5,19.5,45,10,-114,-999,300,1.4,300,1.4, Z=300R1.4     ,                                                         , -       ,2.01209E+11, RKSG       ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,
2577, KFDX       ,9,            , US      , US1        , U.S. Air  , Cannon Afb             ,34,38,3,N,34.63416667,103,37,8,W ,-103.6188889,1417.32,10.00,1427.32,S,1,2700,1.57,4.71,-999,-999,318,1304,750, RVP8               , Klystron   ,D,S  , Unisys Prime         ,0.5,19.5,45,10,-114,-999,300,1.4,300,1.4, Z=300R1.4     ,                                                         , -       ,2.01209E+11, KFDX       ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,
2578, KCBW       ,9,            , US      , US0        , NOAA/Nati , Caribou                ,46,2,21,N,46.03916667,67,48,23,W ,-67.80638889,227.38,30.00,257.38,S,1,2700,1.57,4.71,-999,-999,318,1304,750, RVP8               , Klystron   ,D,S  , Unisys Prime         ,0.5,19.5,45,10,-114,-999,300,1.4,300,1.4, Z=300R1.4     ,                                                         , -       ,2.01209E+11, KCBW       ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,
2579, KICX       ,9,            , US      , US0        , NOAA/Nati , Cedar City             ,37,35,27,N,37.59083333,112,51,44,W ,-112.8622222,3244.00,30.00,3274,S,1,2700,1.57,4.71,-999,-999,318,1304,750, RVP8               , Klystron   ,D,S  , Unisys Prime         ,0.5,19.5,45,10,-114,-999,300,1.4,300,1.4, Z=300R1.4     ,                                                         , -       ,2.01209E+11, KICX       ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,
2580, KCLX       ,9,            , US      , US0        , NOAA/Nati ," Charleston, Sc         ",32,39,19,N,32.65527778,81,2,31,W ,-81.04194444,35.00,30.00,65,S,1,2700,1.57,4.71,-999,-999,318,1304,750, RVP8               , Klystron   ,D,S  , Unisys Prime         ,0.5,19.5,45,10,-114,-999,300,1.4,300,1.4, Z=300R1.4     ,                                                         , -       ,2.01209E+11, KCLX       ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,
2581, KRLX       ,9,            , US      , US0        , NOAA/Nati ," Charleston, Wv         ",38,18,40,N,38.31111111,81,43,22,W ,-81.72277778,335.00,30.00,365,S,1,2700,1.57,4.71,-999,-999,318,1304,750, RVP8               , Klystron   ,D,S  , Unisys Prime         ,0.5,19.5,45,10,-114,-999,300,1.4,300,1.4, Z=300R1.4     ,                                                         , -       ,2.01209E+11, KRLX       ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,
2582, KCYS       ,9,            , US      , US0        , NOAA/Nati , Cheyenne               ,41,0,7,N,41.00194444,104,48,22,W ,-104.8061111,1867.81,15.00,1882.81,S,1,2700,1.57,4.71,-999,-999,318,1304,750, RVP8               , Klystron   ,D,S  , Unisys Prime         ,0.5,19.5,45,10,-114,-999,300,1.4,300,1.4, Z=300R1.4     ,                                                         , -       ,2.01209E+11, KCYS       ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,
2583, KLOT       ,9,            , US      , US0        , NOAA/Nati , Chicago                ,41,36,16,N,41.60444444,88,5,4,W ,-88.08444444,202.08,25.00,227.08,S,1,2700,1.57,4.71,-999,-999,318,1304,750, RVP8               , Klystron   ,D,S  , Unisys Prime         ,0.5,19.5,45,10,-114,-999,300,1.4,300,1.4, Z=300R1.4     ,                                                         , -       ,2.01209E+11, KLOT       ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,
2584, KILN       ,9,            , US      , US0        , NOAA/Nati , Cincinnati             ,39,25,13,N,39.42027778,83,49,18,W ,-83.82166667,321.87,30.00,351.87,S,1,2700,1.57,4.71,-999,-999,318,1304,750, RVP8               , Klystron   ,D,S  , Unisys Prime         ,0.5,19.5,45,10,-114,-999,300,1.4,300,1.4, Z=300R1.4     ,                                                         , -       ,2.01209E+11, KILN       ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,
2585, KCLE       ,9,            , US      , US0        , NOAA/Nati , Cleveland              ,41,24,47,N,41.41305556,81,51,36,W ,-81.86,232.56,25.00,257.56,S,1,2700,1.57,4.71,-999,-999,318,1304,750, RVP8               , Klystron   ,D,S  , Unisys Prime         ,0.5,19.5,45,10,-114,-999,300,1.4,300,1.4, Z=300R1.4     ,                                                         , -       ,2.01209E+11, KCLE       ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,
2586, KCAE       ,9,            , US      , US0        , NOAA/Nati , Columbia               ,33,56,55,N,33.94861111,81,7,7,W ,-81.11861111,70.41,30.00,100.41,S,1,2700,1.57,4.71,-999,-999,318,1304,750, RVP8               , Klystron   ,D,S  , Unisys Prime         ,0.5,19.5,45,10,-114,-999,300,1.4,300,1.4, Z=300R1.4     ,                                                         , -       ,2.01209E+11, KCAE       ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,
2587, KGWX       ,9,            , US      , US1        , U.S. Air  , Columbus Afb           ,33,53,48,N,33.89666667,88,19,45,W ,-88.32916667,155.00,20.00,175,S,1,2700,1.57,4.71,-999,-999,318,1304,750, RVP8               , Klystron   ,D,S  , Unisys Prime         ,0.5,19.5,45,10,-114,-999,300,1.4,300,1.4, Z=300R1.4     ,                                                         , -       ,2.01209E+11, KGWX       ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,
2588, KCRP       ,9,            , US      , US0        , NOAA/Nati , Corpus Christi         ,27,47,2,N,27.78388889,97,30,39,W ,-97.51083333,13.72,25.00,38.72,S,1,2700,1.57,4.71,-999,-999,318,1304,750, RVP8               , Klystron   ,D,S  , Unisys Prime         ,0.5,19.5,45,10,-114,-999,300,1.4,300,1.4, Z=300R1.4     ,                                                         , -       ,2.01209E+11, KCRP       ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,
2589, KFWS       ,9,            , US      , US0        , NOAA/Nati , Dallas/Ft Worth        ,32,34,22,N,32.57277778,97,18,11,W ,-97.30305556,212.00,20.00,232,S,1,2700,1.57,4.71,-999,-999,318,1304,750, RVP8               , Klystron   ,D,S  , Unisys Prime         ,0.5,19.5,45,10,-114,-999,300,1.4,300,1.4, Z=300R1.4     ,                                                         , -       ,2.01209E+11, KFWS       ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,
2590, KFTG       ,9,            , US      , US0        , NOAA/Nati , Denver                 ,39,47,11,N,39.78638889,104,32,44,W ,-104.5455556,1675.49,30.00,1705.49,S,1,2700,1.57,4.71,-999,-999,318,1304,750, RVP8               , Klystron   ,D,S  , Unisys Prime         ,0.5,19.5,45,10,-114,-999,300,1.4,300,1.4, Z=300R1.4     ,                                                         , -       ,2.01209E+11, KFTG       ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,
2591, KDMX       ,9,            , US      , US0        , NOAA/Nati , Des Moines             ,41,43,52,N,41.73111111,93,43,22,W ,-93.72277778,299.01,30.00,329.01,S,1,2700,1.57,4.71,-999,-999,318,1304,750, RVP8               , Klystron   ,D,S  , Unisys Prime         ,0.5,19.5,45,10,-114,-999,300,1.4,300,1.4, Z=300R1.4     ,                                                         , -       ,2.01209E+11, KDMX       ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,
2592, KDTX       ,9,            , US      , US0        , NOAA/Nati , Detroit                ,42,42,0,N,42.7,83,28,18,W ,-83.47166667,336.00,30.00,366,S,1,2700,1.57,4.71,-999,-999,318,1304,750, RVP8               , Klystron   ,D,S  , Unisys Prime         ,0.5,19.5,45,10,-114,-999,300,1.4,300,1.4, Z=300R1.4     ,                                                         , -       ,2.01209E+11, KDTX       ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,
2593, KDDC       ,9,            , US      , US0        , NOAA/Nati , Dodge City             ,37,45,39,N,37.76083333,99,58,8,W ,-99.96888889,789.43,20.00,809.43,S,1,2700,1.57,4.71,-999,-999,318,1304,750, RVP8               , Klystron   ,D,S  , Unisys Prime         ,0.5,19.5,45,10,-114,-999,300,1.4,300,1.4, Z=300R1.4     ,                                                         , -       ,2.01209E+11, KDDC       ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,
2594, KDOX       ,9,            , US      , US1        , U.S. Air  , Dover Afb              ,38,49,32,N,38.82555556,75,26,24,W ,-75.44,15.24,30.00,45.24,S,1,2700,1.57,4.71,-999,-999,318,1304,750, RVP8               , Klystron   ,D,S  , Unisys Prime         ,0.5,19.5,45,10,-114,-999,300,1.4,300,1.4, Z=300R1.4     ,                                                         , -       ,2.01209E+11, KDOX       ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,
2595, KDLH       ,9,            , US      , US0        , NOAA/Nati , Duluth                 ,46,50,13,N,46.83694444,92,12,35,W ,-92.20972222,435.25,30.00,465.25,S,1,2700,1.57,4.71,-999,-999,318,1304,750, RVP8               , Klystron   ,D,S  , Unisys Prime         ,0.5,19.5,45,10,-114,-999,300,1.4,300,1.4, Z=300R1.4     ,                                                         , -       ,2.01209E+11, KDLH       ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,
2596, KDYX       ,9,            , US      , US1        , U.S. Air  , Dyess Afb              ,32,32,18,N,32.53833333,99,15,15,W ,-99.25416667,462.38,15.00,477.38,S,1,2700,1.57,4.71,-999,-999,318,1304,750, RVP8               , Klystron   ,D,S  , Unisys Prime         ,0.5,19.5,45,10,-114,-999,300,1.4,300,1.4, Z=300R1.4     ,                                                         , -       ,2.01209E+11, KDYX       ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,
2597, KEYX       ,9,            , US      , US1        , U.S. Air  , Edwards Afb            ,35,5,52,N,35.09777778,117,33,38,W ,-117.5605556,846.00,25.00,871,S,1,2700,1.57,4.71,-999,-999,318,1304,750, RVP8               , Klystron   ,D,S  , Unisys Prime         ,0.5,19.5,45,10,-114,-999,300,1.4,300,1.4, Z=300R1.4     ,                                                         , -       ,2.01209E+11, KEYX       ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,
2598, KEVX       ,9,            , US      , US1        , U.S. Air  , Eglin Afb              ,30,33,54,N,30.565,85,55,18,W ,-85.92166667,42.67,20.00,62.67,S,1,2700,1.57,4.71,-999,-999,318,1304,750, RVP8               , Klystron   ,D,S  , Unisys Prime         ,0.5,19.5,45,10,-114,-999,300,1.4,300,1.4, Z=300R1.4     ,                                                         , -       ,2.01209E+11, KEVX       ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,
2599, KEPZ       ,9,            , US      , US0        , NOAA/Nati , El Paso                ,31,522,23,N,39.70638889,106,41,52,W ,-106.6977778,1250.90,30.00,1280.9,S,1,2700,1.57,4.71,-999,-999,318,1304,750, RVP8               , Klystron   ,D,S  , Unisys Prime         ,0.5,19.5,45,10,-114,-999,300,1.4,300,1.4, Z=300R1.4     ,                                                         , -       ,2.01209E+11, KEPZ       ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,
2600, KLRX       ,9,            , US      , US0        , NOAA/Nati , Elko                   ,40,44,23,N,40.73972222,116,48,10,W ,-116.8027778,2067.00,30.00,2097,S,1,2700,1.57,4.71,-999,-999,318,1304,750, RVP8               , Klystron   ,D,S  , Unisys Prime         ,0.5,19.5,45,10,-114,-999,300,1.4,300,1.4, Z=300R1.4     ,                                                         , -       ,2.01209E+11, KLRX       ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,
2601, KBHX       ,9,            , US      , US0        , NOAA/Nati , Eureka (Bunker Hill)   ,40,29,54,N,40.49833333,124,17,31,W ,-124.2919444,732.13,30.00,762.13,S,1,2700,1.57,4.71,-999,-999,318,1304,750, RVP8               , Klystron   ,D,S  , Unisys Prime         ,0.5,19.5,45,10,-114,-999,300,1.4,300,1.4, Z=300R1.4     ,                                                         , -       ,2.01209E+11, KBHX       ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,
2602, KVWX       ,9,            , US      , US0        , NOAA/Nati ," Evansville, In         ",38,15,36,N,38.26,87,43,28,W ,-87.72444444,155.75,30.00,185.75,S,1,2700,1.57,4.71,-999,-999,318,1304,750, RVP8               , Klystron   ,D,S  , Unisys Prime         ,0.5,19.5,45,10,-114,-999,300,1.4,300,1.4, Z=300R1.4     ,                                                         , -       ,2.01209E+11, KVWX       ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,
2603, PAPD       ,9,            , US      , US2        , Federal   , Fairbanks              ,65,2,64,N,65.05111111,147,30,51,W ,-147.5141667,790.35,30.00,820.35,S,1,2700,1.57,4.71,-999,-999,318,1304,750, RVP8               , Klystron   ,D,S  , Unisys Prime         ,0.5,19.5,45,10,-114,-999,300,1.4,300,1.4, Z=300R1.4     ,                                                         , -       ,2.01209E+11, PAPD       ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,
2604, KMVX       ,9,            , US      , US0        , NOAA/Nati , Fargo/Grand Forks      ,47,31,41,N,47.52805556,97,19,30,W ,-97.325,300.53,25.00,325.53,S,1,2700,1.57,4.71,-999,-999,318,1304,750, RVP8               , Klystron   ,D,S  , Unisys Prime         ,0.5,19.5,45,10,-114,-999,300,1.4,300,1.4, Z=300R1.4     ,                                                         , -       ,2.01209E+11, KMVX       ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,
2605, KFSX       ,9,            , US      , US0        , NOAA/Nati , Flagstaff              ,34,34,27,N,34.57416667,111,11,54,W ,-111.1983333,2260.70,25.00,2285.7,S,1,2700,1.57,4.71,-999,-999,318,1304,750, RVP8               , Klystron   ,D,S  , Unisys Prime         ,0.5,19.5,45,10,-114,-999,300,1.4,300,1.4, Z=300R1.4     ,                                                         , -       ,2.01209E+11, KFSX       ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,
2606, KHPX       ,9,            , US      , US1        , U.S. Air  , Ft Campbell            ,36,44,12,N,36.73666667,87,17,6,W ,-87.285,175.56,10.00,185.56,S,1,2700,1.57,4.71,-999,-999,318,1304,750, RVP8               , Klystron   ,D,S  , Unisys Prime         ,0.5,19.5,45,10,-114,-999,300,1.4,300,1.4, Z=300R1.4     ,                                                         , -       ,2.01209E+11, KHPX       ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,
2607, KTYX       ,9,            , US      , US1        , U.S. Air  , Ft Drum                ,43,45,21,N,43.75583333,75,40,48,W ,-75.68,562.66,30.00,592.66,S,1,2700,1.57,4.71,-999,-999,318,1304,750, RVP8               , Klystron   ,D,S  , Unisys Prime         ,0.5,19.5,45,10,-114,-999,300,1.4,300,1.4, Z=300R1.4     ,                                                         , -       ,2.01209E+11, KTYX       ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,
2608, KGRK       ,9,            , US      , US1        , U.S. Air  , Ft Hood                ,30,43,18,N,30.72166667,97,22,58,W ,-97.38277778,163.98,15.00,178.98,S,1,2700,1.57,4.71,-999,-999,318,1304,750, RVP8               , Klystron   ,D,S  , Unisys Prime         ,0.5,19.5,45,10,-114,-999,300,1.4,300,1.4, Z=300R1.4     ,                                                         , -       ,2.01209E+11, KGRK       ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,
2609, KPOE       ,9,            , US      , US1        , U.S. Air  , Ft Polk                ,31,9,19,N,31.15527778,92,58,33,W ,-92.97583333,124.36,15.00,139.36,S,1,2700,1.57,4.71,-999,-999,318,1304,750, RVP8               , Klystron   ,D,S  , Unisys Prime         ,0.5,19.5,45,10,-114,-999,300,1.4,300,1.4, Z=300R1.4     ,                                                         , -       ,2.01209E+11, KPOE       ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,
2610, KEOX       ,9,            , US      , US1        , U.S. Air  , Ft Rucker              ,31,27,38,N,31.46055556,85,27,33,W ,-85.45916667,144.00,15.00,159,S,1,2700,1.57,4.71,-999,-999,318,1304,750, RVP8               , Klystron   ,D,S  , Unisys Prime         ,0.5,19.5,45,10,-114,-999,300,1.4,300,1.4, Z=300R1.4     ,                                                         , -       ,2.01209E+11, KEOX       ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,
